"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni","DF_Param","DF_ART_Con","T_ART_Omni","T_Param","T_ART_Con","P_ART_Omni","P_Param","P_ART_Con","P_Nonparam"
1,24,"between","30","2","b c e","4","b d e",184,184,184,-2.47028105623867,-0.423518927136241,1.3265936615851,0.0144114073366215,0.672411334307964,0.186287231278514,0.199430058451145
1,24,"between","31","2","b c e","5","a c f",184,184,184,-0.508871456174338,0.0227015761771329,0.168415210943421,0.611451976043954,0.981912918426394,0.866441623849459,0.894378126272837
1,24,"between","32","2","b c e","6","b c f",184,184,184,-4.99531410459737,-0.205434628840265,-0.0673660843773685,1.35941128617544e-06,0.837459667653466,0.946363413892203,1
1,24,"between","33","2","b c e","7","a d f",184,184,184,-5.81337328097889,0.0972128989935128,-0.891305116377486,2.65711422248421e-08,0.922663133002553,0.373929533670468,0.362155524599257
1,24,"between","34","2","b c e","8","b d f",184,184,184,-6.50904565144506,3.11555037716853,1.53646492445305,6.97480338399493e-10,0.00213030918653886,0.126142184237493,0.178473760650817
1,24,"between","35","3","a d e","4","b d e",184,184,184,-2.66352338136816,-0.443224302866627,0.945716184528438,0.00841865801683781,0.658124183285543,0.345533616980496,0.263771716716047
1,24,"between","36","3","a d e","5","a c f",184,184,184,-0.702113781303824,0.00299620044674651,0.54929268800008,0.483495412421637,0.997612627420123,0.583470616442135,0.519439475094657
1,24,"between","37","3","a d e","6","b c f",184,184,184,-5.18855642972686,-0.225140004570651,-0.448243561434028,5.56455599424083e-07,0.822120207367126,0.654504791590667,0.560083049554513
1,24,"between","38","3","a d e","7","a d f",184,184,184,-6.00661560610838,0.0775075232631264,0.510427639320827,9.91605290731848e-09,0.938304024492215,0.610363693364405,0.560083049554513
1,24,"between","39","3","a d e","8","b d f",184,184,184,-6.70228797657455,3.09584500143814,1.15558744739639,2.43045806635294e-10,0.00226945919346942,0.249348302033742,0.291171026407298
1,24,"between","40","4","b d e","5","a c f",184,184,184,1.96140960006434,0.446220503313374,1.49500887252852,0.0513400003908906,0.655962641891182,0.136625191269554,0.165425495650633
1,24,"between","41","4","b d e","6","b c f",184,184,184,-2.5250330483587,0.218084298295976,1.39395974596247,0.0124133396727562,0.827605105560808,0.16501089715235,0.178473760650817
1,24,"between","42","4","b d e","7","a d f",184,184,184,-3.34309222474021,0.520731826129754,0.435288545207611,0.00100372180357094,0.603179667894487,0.663863155167201,0.587992653723386
1,24,"between","43","4","b d e","8","b d f",184,184,184,-4.03876459520639,3.53906930430477,0.20987126286795,7.88123057753654e-05,0.000508447656559351,0.834000352452973,0.705414168897006
1,24,"between","44","5","a c f","6","b c f",184,184,184,-4.48644264842304,-0.228136205017398,0.101049126566052,1.27332509500958e-05,0.819793681338467,0.919621487118382,0.894378126272837
1,24,"between","45","5","a c f","7","a d f",184,184,184,-5.30450182480455,0.0745113228163799,1.05972032732091,3.2200962590086e-07,0.940684476008918,0.290660957054244,0.272703911388575
1,24,"between","46","5","a c f","8","b d f",184,184,184,-6.00017419527073,3.09284880099139,1.70488013539647,1.02506020946876e-08,0.00229133766916575,0.0899045412860158,0.120214723009748
1,24,"between","47","6","b c f","7","a d f",184,184,184,-0.818059176381514,0.302647527833778,-0.958671200754855,0.414381516703168,0.762500353602066,0.338982395205023,0.330525181861556
1,24,"between","48","6","b c f","8","b d f",184,184,184,-1.51373154684769,3.32098500600879,1.60383100883042,0.131809743964704,0.00108175964301239,0.110466421513869,0.105955088624419
1,24,"between","49","7","a d f","8","b d f",184,184,184,-0.695672370466176,3.01833747817501,0.645159808075562,0.487511744002921,0.00290218129818606,0.519627260048405,0.506231587263128
2,24,"between","50","21","a","22","b",184,184,184,0.638172223992487,0.68199755438378,0.638172223992488,0.524155024859295,0.496098084717602,0.524155024859295,0.150528507474207
2,24,"between","51","23","c","24","d",184,184,184,-2.04157166241271,-2.85788889681265,-2.04157166241271,0.0426216720022587,0.00475631450229814,0.0426216720022585,0.072064983091613
2,24,"between","52","25","e","26","f",184,184,184,0.0960334139588463,0.625485036111876,0.0960334139588463,0.923598547593506,0.53242777907951,0.923598547593506,0.926532700013683
2,24,"between","53","9","a c","10","b c",184,184,184,-0.507318256232977,0.720706422850004,1.4281472815636,0.612539035615819,0.472004797248688,0.154944629844616,0.181968134472343
2,24,"between","54","9","a c","11","a d",184,184,184,5.47178976365571,-1.78237129142138,-1.03374614275969,1.44182399408322e-07,0.0763376716983239,0.302611622837412,0.28117049351018
2,24,"between","55","9","a c","12","b d",184,184,184,3.96262453082819,-1.53858752335656,-0.668406140499241,0.000105950128276549,0.125622927265844,0.504712008254862,0.745486561915348
2,24,"between","56","10","b c","11","a d",184,184,184,5.97910801988869,-2.50307771427138,2.46189342432329,1.14237994375636e-08,0.0131827765739084,0.0147415409554817,0.0310602888863819
2,24,"between","57","10","b c","12","b d",184,184,184,4.46994278706117,-2.25929394620656,-2.09655342206284,1.36517786850272e-05,0.0250379669288465,0.0374002731668624,0.132563094271446
2,24,"between","58","11","a d","12","b d",184,184,184,-1.50916523282752,0.24378376806482,0.365340002260451,0.132971790069672,0.807669888731678,0.715277242407765,0.374968300537849
2,24,"between","59","13","a e","14","b e",184,184,184,-0.459010661696038,1.24717751799609,1.050088758364,0.646768277736114,0.213917538422226,0.295054542969573,0.359410022643768
2,24,"between","60","13","a e","15","a f",184,184,184,-0.659694392856171,1.2072171331041,0.620314528630348,0.510274833877081,0.228898129318681,0.535818250810862,0.915779305913264
2,24,"between","61","13","a e","16","b f",184,184,184,-1.78480424733903,0.924529806022832,0.395900398818687,0.0759405896764184,0.356421426912902,0.692637187684244,0.359410022643768
2,24,"between","62","14","b e","15","a f",184,184,184,-0.200683731160133,-0.0399603848919926,0.429774229733654,0.841167533244831,0.968168034533393,0.66786275435505,0.277909651469656
2,24,"between","63","14","b e","16","b f",184,184,184,-1.32579358564299,-0.322647711973262,-0.654188359545314,0.18655166259915,0.747328385625816,0.513807274433332,0.991271597396228
2,24,"between","64","15","a f","16","b f",184,184,184,-1.12510985448286,-0.28268732708127,-0.224414129811661,0.262007978069952,0.777734284067848,0.8226840816113,0.265121992450325
2,24,"between","65","17","c e","18","d e",184,184,184,5.34951078240152,-1.40312865599552,-1.18031647030341,2.59833757298525e-07,0.162263694483472,0.239397990232812,0.284456961375592
2,24,"between","66","17","c e","19","c f",184,184,184,-1.09489195348439,1.05998867338387,0.419803280674925,0.274995112582816,0.290539185607953,0.675118935647581,0.801321801125442
2,24,"between","67","17","c e","20","d f",184,184,184,3.8691829768201,-1.57854790824855,-1.40542837443345,0.000151465727626117,0.116157401085315,0.16158013812344,0.21257719587918
2,24,"between","68","18","d e","19","c f",184,184,184,-6.44440273588591,2.46311732937939,-1.60011975097834,9.88435599523072e-10,0.0146929536085566,0.111287611893959,0.240766597179002
2,24,"between","69","18","d e","20","d f",184,184,184,-1.48032780558142,-0.175419252253033,-0.225111904130036,0.14049600589049,0.860943107013512,0.822142034638174,0.658947310992734
2,24,"between","70","19","c f","20","d f",184,184,184,4.9640749303045,-2.63853658163242,-1.82523165510838,1.56712617667719e-06,0.00903996586559108,0.0695874869233161,0.118036068473461
2,24,"between","71","1","a c e","2","b c e",184,184,184,-1.60331509375884,0.540420835519482,0.696179106027696,0.110580288495602,0.589560386908852,0.487195128938934,0.467672657759921
2,24,"between","72","1","a c e","3","a d e",184,184,184,2.8271299176188,-1.33362863233056,-0.64959463053141,0.00521658642180673,0.183974131881565,0.516764205259512,0.418845831769773
2,24,"between","73","1","a c e","4","b d e",184,184,184,0.56483761101229,-0.11027410721315,-0.0258802641645934,0.572872201305129,0.912312174987183,0.979380888212232,0.894378126272837
2,24,"between","74","1","a c e","5","a c f",184,184,184,-2.49764131119496,0.780329615608214,-0.0103521056658369,0.0133797473519501,0.436199562215906,0.991751577702175,0.830166612296523
2,24,"between","75","1","a c e","6","b c f",184,184,184,-2.16815270477113,1.25914157777261,1.03521056658393,0.0314309355998028,0.209574219978909,0.301929203188809,0.263771716716047
2,24,"between","76","1","a c e","7","a d f",184,184,184,1.51211735448082,-0.406695405573786,-0.846284638182356,0.132219617395204,0.684704377367831,0.398493246362614,0.351411521948121
2,24,"between","77","1","a c e","8","b d f",184,184,184,2.56530415001415,-1.28528761960751,-0.344207513389153,0.011105593572197,0.200307214535256,0.73108329061216,0.75148727461787
2,24,"between","78","2","b c e","3","a d e",184,184,184,4.43044501137764,-1.87404946785004,1.34577373655911,1.61166349452484e-05,0.0625087629872169,0.180031390022279,0.185272618270148
2,24,"between","79","2","b c e","4","b d e",184,184,184,2.16815270477113,-0.650694942732633,-0.72205937019229,0.0314309355998025,0.516055138179551,0.471174611783834,0.480345250423796
2,24,"between","80","2","b c e","5","a c f",184,184,184,-0.894326217436124,0.239908780088731,0.706531211693534,0.372315702835943,0.810668030990687,0.480751567525444,0.430768442815985
2,24,"between","81","2","b c e","6","b c f",184,184,184,-0.564837611012288,0.718720742253124,0.339031460556235,0.57287220130513,0.473224705995176,0.734972637564421,0.878244652881427
2,24,"between","82","2","b c e","7","a d f",184,184,184,3.11543244823966,-0.947116241093269,1.54246374421005,0.00213111795693455,0.344821726194457,0.124679011758256,0.230034676422471
2,24,"between","83","2","b c e","8","b d f",184,184,184,4.16861924377299,-1.82570845512699,-1.04038661941685,4.71261665005285e-05,0.0695152674063966,0.299525449299679,0.310444457705876
2,24,"between","84","3","a d e","4","b d e",184,184,184,-2.26229230660651,1.22335452511741,0.623714366366817,0.0248484969098135,0.222760214415037,0.533587631584836,0.519439475094657
2,24,"between","85","3","a d e","5","a c f",184,184,184,-5.32477122881377,2.11395824793877,-0.639242524865573,2.92398142265594e-07,0.0358661544126765,0.523460179087583,0.560083049554513
2,24,"between","86","3","a d e","6","b c f",184,184,184,-4.99528262238993,2.59277021010317,1.68480519711534,1.35960652500302e-06,0.0102858814416166,0.0937215140614857,0.115306510260875
2,24,"between","87","3","a d e","7","a d f",184,184,184,-1.31501256313799,0.926933226756773,-0.196690007650947,0.190142184555498,0.355175443697116,0.844287211717007,0.862160641566881
2,24,"between","88","3","a d e","8","b d f",184,184,184,-0.261825767604655,0.0483410127230495,0.305387117142257,0.793748640213652,0.961496900137076,0.760416529041842,0.846132512586467
2,24,"between","89","4","b d e","5","a c f",184,184,184,-3.06247892220726,0.890603722821364,-0.0155281584987565,0.00252435730770387,0.374304831707317,0.987627644279523,0.975559196195001
2,24,"between","90","4","b d e","6","b c f",184,184,184,-2.73299031578342,1.36941568498576,-1.06109083074853,0.00688850565734184,0.17253844427306,0.290039405988894,0.281836840523597
2,24,"between","91","4","b d e","7","a d f",184,184,184,0.947279743468526,-0.296421298360636,0.820404374017763,0.344738651219942,0.767242672171601,0.413047173362305,0.281836840523597
2,24,"between","92","4","b d e","8","b d f",184,184,184,2.00046653900186,-1.17501351239436,-0.31832724922456,0.0469202972793396,0.241507622239686,0.750597734870098,0.862160641566881
2,24,"between","93","5","a c f","6","b c f",184,184,184,0.329488606423836,0.478811962164393,1.04556267224977,0.742161175056873,0.632640902535538,0.297134599303578,0.281836840523597
2,24,"between","94","5","a c f","7","a d f",184,184,184,4.00975866567578,-1.187025021182,-0.83593253251652,8.82599725433272e-05,0.236747999072069,0.404277077759933,0.506231587263128
2,24,"between","95","5","a c f","8","b d f",184,184,184,5.06294546120911,-2.06561723521572,-0.333855407723317,9.97102142119806e-07,0.0402662440825515,0.738868848560101,0.690279643084975
2,24,"between","96","6","b c f","7","a d f",184,184,184,3.68027005925195,-1.66583698334639,1.88149520476629,0.00030591691439259,0.0974474472885689,0.0614837844662279,0.0559615691465394
2,24,"between","97","6","b c f","8","b d f",184,184,184,4.73345685478528,-2.54442919738012,-1.37941807997309,4.39090345169038e-06,0.0117672218946166,0.169440075482358,0.165425495650633
2,24,"between","98","7","a d f","8","b d f",184,184,184,1.05318679553333,-0.878592214033723,0.502077124793204,0.293636458978324,0.380768292543482,0.616213557426877,0.587992653723386
