"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
1,40,"within","18","2","b d","6","c e",311.999999999997,312.000000000004,312.000000000004,2.82731728073009,0.444140983584577,-0.144927900864185,0.00499727712952995,0.657248546687307,0.88486137377202,0.655899289928129
1,40,"within","19","2","b d","7","a f",311.999999999997,312.000000000004,312.000000000004,0.895093812098436,0.399575207709576,1.64139273769437,0.371426953190065,0.689742812158163,0.101723511935466,0.361103987781462
1,40,"within","20","2","b d","8","b f",311.999999999997,312.000000000004,312.000000000004,3.38340101130022,0.516796403820752,-0.761714083611761,0.000807267419225079,0.60566441943937,0.446806053642468,0.754694082605056
1,40,"within","21","2","b d","9","c f",311.999999999997,312.000000000004,312.000000000004,7.56005881416074,-1.69650874206704,1.05606377373902,4.52886218332013e-13,0.0907869653957778,0.29175612004151,0.276595651635944
1,40,"within","22","3","c d","4","a e",311.999999999997,312.000000000004,312.000000000004,-6.58456735426903,0.0664795754524476,0.567353410359793,1.93358944794373e-10,0.947038597010065,0.570882083745201,0.675256808883205
1,40,"within","23","3","c d","5","b e",311.999999999997,312.000000000004,312.000000000004,-5.6626743262395,-0.190356804323492,0.645996457340358,3.38288861218766e-08,0.849153339333545,0.518756496186408,0.734557310062883
1,40,"within","24","3","c d","6","c e",311.999999999997,312.000000000004,312.000000000004,-0.548043965790808,0.0877510359761075,0.310078299523372,0.584053596454705,0.930130849099944,0.756708428001195,0.994697614311008
1,40,"within","25","3","c d","7","a f",311.999999999997,312.000000000004,312.000000000004,-2.48026743442246,0.0431852601011069,1.18638653730681,0.0136556317074138,0.965581479099476,0.236372312413614,0.608505821975996
1,40,"within","26","3","c d","8","b f",311.999999999997,312.000000000004,312.000000000004,0.00803976477932716,0.160406456212283,0.306707883224205,0.993590403081761,0.872664708451936,0.759270317089214,0.744604358178549
1,40,"within","27","3","c d","9","c f",311.999999999997,312.000000000004,312.000000000004,4.18469756763984,-2.05289868967551,1.51106997412658,3.7168936612952e-05,0.0409160665757287,0.131782753405265,0.0602694919616624
1,40,"within","28","4","a e","5","b e",311.999999999997,312.000000000004,312.000000000004,0.921893028029526,-0.256836379775939,-0.0786430469805654,0.35729669124564,0.797474369399092,0.937366960303604,0.899515130446161
1,40,"within","29","4","a e","6","c e",311.999999999997,312.000000000004,312.000000000004,6.03652338847822,0.0212714605236599,0.877431709883164,4.4656377726566e-09,0.983042706987051,0.38092732927815,0.655899289928129
1,40,"within","30","4","a e","7","a f",311.999999999997,312.000000000004,312.000000000004,4.10429991984657,-0.0232943153513407,-0.619033126947022,5.18263456652159e-05,0.98143039699017,0.536346257626173,0.627285164380737
1,40,"within","31","4","a e","8","b f",311.999999999997,312.000000000004,312.000000000004,6.59260711904836,0.0939268807598354,0.260645527135588,1.84385113034621e-10,0.925227529532014,0.794537820493168,0.412534033624979
1,40,"within","32","4","a e","9","c f",311.999999999997,312.000000000004,312.000000000004,10.7692649219089,-2.11937826512795,2.07842338448637,3.31828052398484e-23,0.0348480451265507,0.0384874329786921,0.1247163838907
1,40,"within","33","5","b e","6","c e",311.999999999997,312.000000000004,311.999999999997,5.11463036044869,0.278107840299599,0.95607475686373,5.49856971981068e-07,0.781113787236753,0.339774668519635,0.553699556743595
1,40,"within","34","5","b e","7","a f",311.999999999997,312.000000000004,311.999999999997,3.18240689181704,0.233542064424599,0.540390079966456,0.0016077136291475,0.815493663980658,0.589313585107546,0.97349265041521
1,40,"within","35","5","b e","8","b f",311.999999999997,312.000000000004,311.999999999997,5.67071409101883,0.350763260535775,0.339288574116153,3.24207260643012e-08,0.726002675708426,0.734620607523738,0.389992740016169
1,40,"within","36","5","b e","9","c f",311.999999999997,312.000000000004,312.000000000004,9.84737189387934,-1.86254188535202,2.15706643146693,4.2347433251255e-20,0.0634665005963273,0.0317638908237644,0.054810291279864
1,40,"within","37","6","c e","7","a f",311.999999999997,312.000000000004,311.999999999997,-1.93222346863165,-0.0445657758750006,1.49646483683019,0.0542370225539932,0.964481931465794,0.135543436375374,0.33356623058171
1,40,"within","38","6","c e","8","b f",311.999999999997,312.000000000004,312.000000000004,0.556083730570135,0.0726554202361755,0.616786182747576,0.578552187264579,0.942126878389846,0.537825570103305,0.270692343510746
1,40,"within","39","6","c e","9","c f",311.999999999997,312.000000000004,312.000000000004,4.73274153343065,-2.14064972565162,1.2009916746032,3.36393914862787e-06,0.0330771655077396,0.23066538178308,0.34032321635641
1,40,"within","40","7","a f","8","b f",311.999999999997,312.000000000004,311.999999999997,2.48830719920179,0.117221196111176,0.879678654082609,0.0133567450962162,0.906760192706552,0.379710449479726,0.589975534387122
1,40,"within","41","7","a f","9","c f",311.999999999997,312.000000000004,312.000000000004,6.6649650020623,-2.09608394977661,2.69745651143339,1.19997703366834e-10,0.0368800530785001,0.00736703341090252,0.084154651622157
1,40,"within","42","8","b f","9","c f",312.000000000004,312.000000000004,312.000000000004,4.17665780286051,-2.21330514588779,1.81777785735078,3.84342506918787e-05,0.0275999013951859,0.0700570705787648,0.1247163838907
2,40,"within","43","10","a","11","b",311.999999999997,311.999999999997,311.999999999997,1.73626739914468,1.13862291073692,1.73626739914468,0.0835036941006425,0.255733982024034,0.0835036941006425,0.948841001375691
2,40,"within","44","10","a","12","c",311.999999999997,311.999999999997,311.999999999997,1.53813478302607,0.931609186494714,1.53813478302607,0.125029174805897,0.352258844114117,0.125029174805897,0.258458520367842
2,40,"within","45","11","b","12","c",311.999999999997,311.999999999997,311.999999999997,-0.198132616118612,-0.20701372424221,-0.198132616118612,0.843070339465575,0.836134180272901,0.843070339465575,0.127790636743163
2,40,"within","46","13","d","14","e",311.999999999997,311.999999999997,311.999999999997,2.60278854282284,0.756585082909631,2.60278854282284,0.00968847896828141,0.449869396606592,0.00968847896828141,0.884436722498044
2,40,"within","47","13","d","15","f",311.999999999997,311.999999999997,311.999999999997,0.948384489287674,0.0472240378173998,0.948384489287674,0.343667740752969,0.962364882688119,0.343667740752969,0.432834008510755
2,40,"within","48","14","e","15","f",311.999999999997,311.999999999997,311.999999999997,-1.65440405353516,-0.709361045092231,-1.65440405353516,0.0990510607856271,0.47863020835678,0.0990510607856271,0.141427739024817
2,40,"within","49","1","a d","2","b d",311.999999999997,311.999999999997,311.999999999997,-7.33227473558423,1.86543060494642,-1.76433885223304,1.96010056884763e-12,0.0630594982624159,0.078653429913467,0.149902375516831
2,40,"within","50","1","a d","3","c d",311.999999999997,311.999999999997,311.999999999997,-4.845175929729,1.93877868367593,-0.53304017271839,1.99644575600165e-06,0.053429852566578,0.594385238714921,0.501374740073516
2,40,"within","51","1","a d","4","a e",311.999999999997,311.999999999997,311.999999999997,-4.59125027902082,1.6026448749353,-1.27953760917242,6.3971818376545e-06,0.110024951567972,0.201658492107544,0.259140549798758
2,40,"within","52","1","a d","5","b e",311.999999999997,311.999999999997,311.999999999997,-10.732133312904,1.40866374922145,-1.1673820977181,4.45130025780441e-23,0.1599303814722,0.24394747964784,0.31380706787786
2,40,"within","53","1","a d","6","c e",311.999999999997,311.999999999997,311.999999999997,-8.08444369011439,2.1033444683138,0.540276012167056,1.39120525266936e-14,0.0362360939906322,0.589392141839417,0.931152250108426
2,40,"within","54","1","a d","7","a f",311.999999999997,311.999999999997,311.999999999997,-1.7266944248156,1.4703947672942,-1.52193823070273,0.085212372969364,0.142462601917731,0.129037391364121,0.347165291494093
2,40,"within","55","1","a d","8","b f",311.999999999997,311.999999999997,311.999999999997,-6.69540175218642,1.77109802011994,-1.07452215812689,1.00061903522362e-10,0.0775206367399475,0.283419001795268,0.420212250812256
2,40,"within","56","1","a d","9","c f",311.999999999997,311.999999999997,312.000000000004,-5.81283854458989,0.644510934046509,-1.11190732861166,1.51752859426585e-08,0.51971773752924,0.267034039748762,0.347165291494093
2,40,"within","57","2","b d","3","c d",311.999999999997,311.999999999997,311.999999999997,2.48709880585523,0.0733480787295127,1.23129867951465,0.0134012940980144,0.941576133732751,0.219138487699627,0.153789490941563
2,40,"within","58","2","b d","4","a e",311.999999999997,311.999999999997,311.999999999997,2.7410244565634,-0.262785730011126,-0.484801243060617,0.00647789213790129,0.792889174596007,0.628157527998928,0.899515130446161
2,40,"within","59","2","b d","5","b e",311.999999999997,311.999999999997,311.999999999997,-3.39985857731975,-0.456766855724973,0.596956754514939,0.000761851088969457,0.648156467053063,0.550969189201885,0.805726983948261
2,40,"within","60","2","b d","6","c e",311.999999999997,311.999999999997,311.999999999997,-0.752168954530168,0.237913863367383,2.3046148644001,0.452516526723641,0.812104067815188,0.0218445077813079,0.029894433579102
2,40,"within","61","2","b d","7","a f",311.999999999997,311.999999999997,311.999999999997,5.60558031076862,-0.395035837652224,-0.242400621530308,4.56922347082531e-08,0.693086372158598,0.80862901562727,0.931152250108426
2,40,"within","62","2","b d","8","b f",311.999999999997,311.999999999997,311.999999999997,0.636872983397807,-0.0943325848264824,0.689816694106151,0.524674583634347,0.924905518110892,0.490822224281973,0.40493773964954
2,40,"within","63","2","b d","9","c f",311.999999999997,311.999999999997,312.000000000004,1.51943619099434,-1.22091967089991,0.652431523621377,0.129665426500107,0.223038286178725,0.514603224693581,0.694826671542614
2,40,"within","64","3","c d","4","a e",311.999999999997,311.999999999997,311.999999999997,0.253925650708177,-0.336133808740638,0.746497436454035,0.799720254714683,0.73699590904139,0.455929100505861,0.476207802976205
2,40,"within","65","3","c d","5","b e",311.999999999997,311.999999999997,311.999999999997,-5.88695738317498,-0.530114934454486,0.634341924999713,1.01570532154802e-08,0.596409301966991,0.526322530187938,0.18311741828802
2,40,"within","66","3","c d","6","c e",311.999999999997,311.999999999997,311.999999999997,-3.23926776038539,0.16456578463787,1.07331618488545,0.00132757125991609,0.869392328061928,0.283958703565625,0.435812438392531
2,40,"within","67","3","c d","7","a f",311.999999999997,311.999999999997,311.999999999997,3.1184815049134,-0.468383916381736,0.988898057984344,0.00198738788963611,0.639837121483894,0.323479300613248,0.114966405175437
2,40,"within","68","3","c d","8","b f",311.999999999997,311.999999999997,311.999999999997,-1.85022582245742,-0.167680663555995,0.5414819854085,0.0652263014290797,0.866943143403045,0.588561852375164,0.459813673283861
2,40,"within","69","3","c d","9","c f",311.999999999997,312.000000000004,312.000000000004,-0.967662614860891,-1.29426774962942,-0.578867155893275,0.333962387089872,0.196530096831204,0.56309646841941,0.247927191781855
2,40,"within","70","4","a e","5","b e",311.999999999997,311.999999999997,311.999999999997,-6.14088303388316,-0.193981125713847,0.112155511454322,2.49422844739183e-09,0.84631689473517,0.910772225169883,0.655899289928129
2,40,"within","71","4","a e","6","c e",311.999999999997,311.999999999997,311.999999999997,-3.49319341109357,0.500699593378508,1.81981362133948,0.000546262759816653,0.616935579857579,0.0697455520669565,0.0288499374764797
2,40,"within","72","4","a e","7","a f",311.999999999997,311.999999999997,311.999999999997,2.86455585420522,-0.132250107641098,-0.242400621530309,0.00445915725140195,0.894871715555776,0.808629015627269,0.347165291494093
2,40,"within","73","4","a e","8","b f",311.999999999997,311.999999999997,311.999999999997,-2.1041514731656,0.168453145184643,0.205015451045534,0.0361651163609394,0.866335949793476,0.837693739195796,0.984093758719609
2,40,"within","74","4","a e","9","c f",311.999999999997,311.999999999997,312.000000000004,-1.22158826556907,-0.958133940888786,0.16763028056076,0.222785575053487,0.338737081350029,0.866982748685296,0.714597444986794
2,40,"within","75","5","b e","6","c e",311.999999999997,311.999999999997,311.999999999997,2.64768962278959,0.694680719092356,1.70765810988516,0.00851615115221315,0.487772395512672,0.0886945512203194,0.066160616266643
2,40,"within","76","5","b e","7","a f",311.999999999997,311.999999999997,311.999999999997,9.00543888808838,0.0617310180727492,0.354556132984631,2.17816469214803e-17,0.950816563781472,0.723161667007366,0.467971859456156
2,40,"within","77","5","b e","8","b f",311.999999999997,311.999999999997,311.999999999997,4.03673156071756,0.362434270898491,0.0928599395912128,6.82556402874265e-05,0.717272912070193,0.926074430147466,0.878507070085107
2,40,"within","78","5","b e","9","c f",311.999999999997,311.999999999997,312.000000000004,4.91929476831409,-0.764152815174938,0.0554747691064387,1.40796559897008e-06,0.445353692217343,0.955795737171714,0.774995234620292
2,40,"within","79","6","c e","7","a f",311.999999999997,311.999999999997,311.999999999997,6.35774926529879,-0.632949701019607,2.06221424286979,7.26330841887839e-10,0.527230124584287,0.0400149956295821,0.00665787360230752
2,40,"within","80","6","c e","8","b f",311.999999999997,311.999999999997,311.999999999997,1.38904193792797,-0.332246448193865,1.61479817029395,0.165810630865144,0.739926273297976,0.107365202139428,0.142348519580992
2,40,"within","81","6","c e","9","c f",311.999999999997,312.000000000004,312.000000000004,2.2716051455245,-1.45883353426729,-1.65218334077872,0.0237910871375815,0.145616907311868,0.0995031555330815,0.084154651622157
2,40,"within","82","7","a f","8","b f",311.999999999997,311.999999999997,311.999999999997,-4.96870732737082,0.300703252825741,0.447416072575843,1.11295089813286e-06,0.7638410674796,0.654885135313487,0.412534033624979
2,40,"within","83","7","a f","9","c f",311.999999999997,312.000000000004,312.000000000004,-4.08614411977429,-0.825883833247687,0.410030902091069,5.58265871275457e-05,0.409501063706616,0.682064678401008,0.589975534387122
2,40,"within","84","8","b f","9","c f",311.999999999997,312.000000000004,312.000000000004,0.882563207596528,-1.12658708607343,-0.0373851704847741,0.378151784137813,0.260782845048107,0.970201805182495,0.553699556743595
