"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
1,16,"within","35","5","b e","8","b f",120.000000000001,120,120,1.27673349732752,0.0785074583851017,-1.94063234148852,0.204161478517669,0.937555159345058,0.0546482358478088,0.5618896484375
1,16,"within","36","5","b e","9","c f",120.000000000001,120,120,5.7200188865416,-0.181338645089415,-1.77594565195853,7.96416434773789e-08,0.856407711496271,0.0782764183011836,0.19281005859375
1,16,"within","37","6","c e","7","a f",120.000000000001,120,120,-2.59138977180338,-0.358483468465875,1.44212128128964,0.0107445366349509,0.720611423249358,0.151873027549831,0.02899169921875
1,16,"within","38","6","c e","8","b f",120.000000000001,120,120,-4.48120816636243,-0.221535308024462,1.5533960715126,1.70665709947568e-05,0.825052194257436,0.122961993593656,0.21142578125
1,16,"within","39","6","c e","9","c f",120.000000000001,120,120,-0.0379227771483419,-0.481381411498979,-1.38870938198261,0.96981226889041,0.631122101187655,0.167493306399705,0.322509765625
1,16,"within","40","7","a f","8","b f",120.000000000001,120,120,-1.88981839455905,0.136948160441413,-0.111274790222967,0.0611948538927782,0.891301274207658,0.9115843503464,0.433197021484375
1,16,"within","41","7","a f","9","c f",120.000000000001,120,120.000000000001,2.55346699465504,-0.122897943033103,0.0534118993070231,0.0119185908479083,0.902393509318161,0.957492541527863,0.5618896484375
1,16,"within","42","8","b f","9","c f",120.000000000001,120,120,4.44328538921409,-0.259846103474516,0.16468668952999,1.98630608562557e-05,0.795427782543737,0.869467686069642,0.596588134765625
2,24,"within","43","10","a","11","b",184.000000000001,183.999999999998,184.000000000001,-2.08552592803977,-0.818693000797128,-2.08552592803977,0.0384011372200409,0.414020637407892,0.0384011372200409,0.0419275154200299
2,24,"within","44","10","a","12","c",184.000000000001,183.999999999998,184.000000000001,-0.892918617679517,-1.90872050275497,-0.892918617679517,0.37306708116809,0.0578546535803974,0.37306708116809,0.811495662757385
2,24,"within","45","11","b","12","c",184.000000000001,183.999999999998,184.000000000001,1.19260731036025,-1.09002750195784,1.19260731036025,0.234558889029977,0.277126481180689,0.234558889029977,0.0532080669902435
2,24,"within","46","13","d","14","e",184.000000000001,183.999999999998,184.000000000001,-2.4384354719878,-2.07452880418029,-2.4384354719878,0.0157007853346791,0.0394220158419474,0.0157007853346791,0.0460475662176953
2,24,"within","47","13","d","15","f",184.000000000001,183.999999999998,184.000000000001,0.28687476141033,-0.34791543233426,0.28687476141033,0.774531001845012,0.728301387899925,0.774531001845012,0.877356189988694
2,24,"within","48","14","e","15","f",184.000000000001,183.999999999998,184.000000000001,2.72531023339813,1.72661337184603,2.72531023339813,0.00704432236859264,0.0859154989436328,0.00704432236859264,0.0747960978372875
2,24,"within","49","1","a d","2","b d",183.999999999998,183.999999999998,184.000000000001,2.23993507085647,-0.336617138211476,1.37160109527263,0.0262919010649614,0.736789140922677,0.171857864339831,0.289667129516602
2,24,"within","50","1","a d","3","c d",183.999999999998,183.999999999998,184.000000000001,6.30141835689483,-0.255312986913507,3.19265339690578,2.12169756530866e-09,0.798766533457411,0.00165826137308459,0.359626293182373
2,24,"within","51","1","a d","4","a e",183.999999999998,183.999999999998,184.000000000001,3.99886756614148,-0.555835505890936,-0.227308656090379,9.20784451399981e-05,0.578998549775658,0.820436107679687,0.811535716056824
2,24,"within","52","1","a d","5","b e",183.999999999998,183.999999999998,184.000000000001,5.08041181890572,-0.876374261881951,-1.27602813759826,9.19966845015683e-07,0.381969300456715,0.20355396368016,0.240532517433167
2,24,"within","53","1","a d","6","c e",183.999999999998,183.999999999998,184.000000000001,8.46735303150954,-2.75290964795746,2.07935759264494,7.79618312800276e-15,0.0064988164644144,0.0389709267068059,0.374750375747681
2,24,"within","54","1","a d","7","a f",183.999999999998,184.000000000001,184.000000000001,2.965708187843,0.139979469184647,3.92624042337927,0.00342037760640069,0.888829319914718,0.000121861437618584,0.00651609897613526
2,24,"within","55","1","a d","8","b f",183.999999999998,183.999999999998,184.000000000001,1.84431756787166,-0.620882509794515,0.0645763227529489,0.0667447022606478,0.535445271587179,0.948581440502089,0.683986425399781
2,24,"within","56","1","a d","9","c f",183.999999999998,183.999999999998,184.000000000001,5.91149319208246,-0.713634290055345,1.70223186776772,1.61494591310176e-08,0.47635754566246,0.0904007316495857,0.197378396987915
2,24,"within","57","2","b d","3","c d",184.000000000001,184.000000000001,184.000000000001,4.06148328603836,0.0813041512979686,1.82105230163315,7.2093934109319e-05,0.935288442183219,0.0702231832659151,0.422341465950013
2,24,"within","58","2","b d","4","a e",183.999999999998,183.999999999998,184.000000000001,1.75893249528501,-0.21921836767946,1.59890975136301,0.0802512201276755,0.826722933974605,0.111556396194833,0.40611207485199
2,24,"within","59","2","b d","5","b e",183.999999999998,183.999999999998,184.000000000001,2.84047674804925,-0.539757123670475,-2.64762923287089,0.00501209949935984,0.590017153923163,0.00880924890059467,0.0564266443252565
2,24,"within","60","2","b d","6","c e",183.999999999998,183.999999999998,184.000000000001,6.22741796065306,-2.41629250974598,0.707756497372316,3.13772853422484e-09,0.016656633038214,0.479992010690908,0.704756498336792
2,24,"within","61","2","b d","7","a f",183.999999999998,183.999999999998,184.000000000001,0.725773116986532,0.476596607396123,-2.55463932810664,0.468899989504748,0.634214890705836,0.0114393321928534,0.0150449275970459
2,24,"within","62","2","b d","8","b f",184.000000000001,183.999999999998,184.000000000001,-0.395617502984815,-0.28426537158304,-1.30702477251968,0.692845538654506,0.776526669094241,0.192835360720899,0.0314816236495972
2,24,"within","63","2","b d","9","c f",183.999999999998,183.999999999998,184.000000000001,3.67155812122598,-0.37701715184387,0.330630772495097,0.000315794731978799,0.70659531358329,0.741299582758926,0.988812685012817
2,24,"within","64","3","c d","4","a e",183.999999999998,183.999999999998,184.000000000001,-2.30255079075335,-0.300522518977429,3.41996205299616,0.0224232038232863,0.764117904371639,0.000771394825629986,0.330505132675171
2,24,"within","65","3","c d","5","b e",183.999999999998,183.999999999998,184.000000000001,-1.22100653798911,-0.621061274968443,4.46868153450404,0.223645821811429,0.53532790820194,1.37245538194241e-05,0.0787292718887331
2,24,"within","66","3","c d","6","c e",183.999999999998,183.999999999998,184.000000000001,2.16593467461471,-2.49759666104395,-1.11329580426083,0.0316026870864386,0.0133813759079392,0.267033671515767,0.240532517433167
2,24,"within","67","3","c d","7","a f",183.999999999998,183.999999999998,184.000000000001,-3.33571016905182,0.395292456098154,-0.733587026473494,0.00102917627945051,0.693084962526649,0.464134132465094,0.45587432384491
2,24,"within","68","3","c d","8","b f",183.999999999998,183.999999999998,184.000000000001,-4.45710078902317,-0.365569522881008,3.12807707415283,1.44104403297243e-05,0.715106231786251,0.00204599766395754,0.151500940322876
2,24,"within","69","3","c d","9","c f",184.000000000001,184.000000000001,184.000000000001,-0.389925164812372,-0.458321303141838,-1.49042152913805,0.697042868313572,0.647262464236951,0.137825676738651,0.151500940322876
2,24,"within","70","4","a e","5","b e",183.999999999998,183.999999999998,184.000000000001,1.08154425276424,-0.320538755991015,-1.04871948150788,0.28087052242964,0.748923691175787,0.295682782246521,0.229189634323121
2,24,"within","71","4","a e","6","c e",184.000000000001,184.000000000001,184.000000000001,4.46848546536806,-2.19707414206652,2.30666624873532,1.37359005940094e-05,0.0292642666751181,0.0221873704833634,0.527059078216553
2,24,"within","72","4","a e","7","a f",184.000000000001,184.000000000001,184.000000000001,-1.03315937829847,0.695814975075583,4.15354907946965,0.30288534433214,0.487422631440901,5.00550803118637e-05,0.0164066553115845
2,24,"within","73","4","a e","8","b f",183.999999999998,183.999999999998,184.000000000001,-2.15454999826982,-0.0650470039035796,0.291884978843328,0.0324970793200437,0.948207192312794,0.770703394183861,0.944107174873352
2,24,"within","74","4","a e","9","c f",183.999999999998,183.999999999998,184.000000000001,1.91262562594098,-0.15779878416441,1.9295405238581,0.0573491226905577,0.874788393451254,0.0552020001132207,0.252249360084534
2,24,"within","75","5","b e","6","c e",184.000000000001,184.000000000001,184.000000000001,3.38694121260381,-1.87653538607551,3.35538573024321,0.000864237678615696,0.0621649790558415,0.000962631839806201,0.101096391677857
2,24,"within","76","5","b e","7","a f",183.999999999998,183.999999999998,184.000000000001,-2.11470363106272,1.0163537310666,-5.20226856097753,0.0358016799666137,0.310795518566126,5.21821110650683e-07,0.00056755542755127
2,24,"within","77","5","b e","8","b f",184.000000000001,184.000000000001,184.000000000001,-3.23609425103406,0.255491752087435,1.34060446035121,0.00143705540971252,0.7986286875575,0.181701718294054,0.45587432384491
2,24,"within","78","5","b e","9","c f",183.999999999998,183.999999999998,184.000000000001,0.831081373176734,0.162739971826605,2.97826000536599,0.40700480919919,0.870901762717785,0.00328960553011482,0.0229320526123047
2,24,"within","79","6","c e","7","a f",183.999999999998,183.999999999998,184.000000000001,-5.50164484366653,2.89288911714211,-1.84688283073433,1.24703495637001e-07,0.00427784958028255,0.0663700689632563,0.0646493434906007
2,24,"within","80","6","c e","8","b f",183.999999999998,183.999999999998,184.000000000001,-6.62303546363788,2.13202713816294,2.014781269892,3.75310343234944e-10,0.0343310523012509,0.0453833340864239,0.40611207485199
2,24,"within","81","6","c e","9","c f",184.000000000001,184.000000000001,184.000000000001,-2.55585983942708,2.03927535790211,-0.377125724877219,0.011400688681479,0.0428526348845745,0.70651476803642,0.811535716056824
2,24,"within","82","7","a f","8","b f",183.999999999998,183.999999999998,184.000000000001,-1.12139061997135,-0.760861978979163,-3.86166410062632,0.26358298339649,0.447713464219866,0.000155841610936843,0.00139975547790528
2,24,"within","83","7","a f","9","c f",184.000000000001,183.999999999998,184.000000000001,2.94578500423945,-0.853613759239992,-2.22400855561155,0.0036377752243641,0.39442892767263,0.0273641865311076,0.017870306968689
2,24,"within","84","8","b f","9","c f",184.000000000001,183.999999999998,184.000000000001,4.0671756242108,-0.0927517802608299,1.63765554501478,7.04982171388371e-05,0.926201670400192,0.103202582761868,0.344876766204834
