"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni","DF_Param","DF_ART_Con","T_ART_Omni","T_Param","T_ART_Con","P_ART_Omni","P_Param","P_ART_Con","P_Nonparam"
1,16,"between","24","3","c d","6","c e",135,135,135,-0.343433531981127,-0.143482913552995,1.58618008698626,0.731806597555543,0.886122755676872,0.11503805057165,0.18350676188255
1,16,"between","25","3","c d","7","a f",135,135,135,4.29812268812747,0.164148204404013,-3.13733411526935,3.27496604316121e-05,0.869859982363074,0.00209353247426099,0.0135615370849147
1,16,"between","26","3","c d","8","b f",135,135,135,-2.60176918167523,-1.24625927124765,3.26242718206638,0.0103093716488969,0.214827491395809,0.00139904132948202,0.00581829661752898
1,16,"between","27","3","c d","9","c f",135,135,135,-2.04499057679673,-0.0853289660202372,0.555413216578782,0.0427987617143793,0.932126280632489,0.579531268806964,0.564102006388863
1,16,"between","28","4","a e","5","b e",135,135,135,-1.06152182612349,1.28857135457369,0.175130293515833,0.290348148279756,0.19975107799575,0.861239648568614,0.867207775652105
1,16,"between","29","4","a e","6","c e",135,135,135,-2.8151142545726,1.56629004456606,1.90641833798664,0.00560640836460761,0.119621796046481,0.0587211658598319,0.0795675234056463
1,16,"between","30","4","a e","7","a f",135,135,135,1.826441965536,1.87392116252307,3.45757236626973,0.0699930187642039,0.0631027848382735,0.000729418872505854,0.0012381571789424
1,16,"between","31","4","a e","8","b f",135,135,135,-5.0734499042667,0.463513686871407,-2.942188931066,1.26653424536059e-06,0.643742640626456,0.00383696137423556,0.0189310750929672
1,16,"between","32","4","a e","9","c f",135,135,135,-4.5166712993882,1.62444399209882,0.875651467579163,1.35667189621295e-05,0.106613623925042,0.382774876289971,0.380896465446161
1,16,"between","33","5","b e","6","c e",135,135,135,-1.7535924284491,0.277718689992377,1.73128804447081,0.0817699039157208,0.781653167001807,0.0856849648256451,0.101641785385812
1,16,"between","34","5","b e","7","a f",135,135,135,2.8879637916595,0.585349807949385,-3.28244207275389,0.00451764376952335,0.5592897087334,0.00131028317661702,0.00298365082247983
1,16,"between","35","5","b e","8","b f",135,135,135,-4.01192807814321,-0.825057667702281,-3.11731922458183,9.92767095586349e-05,0.410794355107903,0.0022306282097455,0.000653479977944381
1,16,"between","36","5","b e","9","c f",135,135,135,-3.4551494732647,0.335872637525134,0.70052117406333,0.000735463262350258,0.737488349496742,0.484807458275817,0.341380579725783
1,16,"between","37","6","c e","7","a f",135,135,135,4.6415562201086,0.307631117957009,-1.55115402828309,8.09425375680951e-06,0.758837128367936,0.123205955083472,0.031842056933516
1,16,"between","38","6","c e","8","b f",135,135,135,-2.2583356496941,-1.10277635769466,4.84860726905264,0.0255288008622501,0.272086299622795,3.37011573705983e-06,4.62367438072635e-05
1,16,"between","39","6","c e","9","c f",135,135,135,-1.7015570448156,0.0581539475327578,-1.03076687040748,0.0911404065696825,0.953711993643291,0.304493306085465,0.380896465446161
1,16,"between","40","7","a f","8","b f",135,135,135,-6.89989186980271,-1.41040747565167,-6.39976129733573,1.83728621690594e-10,0.160719391499672,2.37253354820632e-09,4.0260837656008e-06
1,16,"between","41","7","a f","9","c f",135,135,135,-6.34311326492421,-0.249477170424251,-2.58192089869057,3.15154545230329e-09,0.803370890294701,0.0108911567994051,0.0169702458601253
1,16,"between","42","8","b f","9","c f",135,135,135,0.556778604878501,1.16093030522741,3.81784039864516,0.578600545200594,0.247718949653074,0.000204343910547915,0.00846349021634194
2,40,"between","43","10","a","11","b",351,351,351,0.0593002085425387,-0.453679586760911,0.059300208542526,0.952746741963068,0.650339829066044,0.952746741963078,1.23114661454818e-06
2,40,"between","44","10","a","12","c",351,351,351,2.54132604240717,0.600983648356086,2.54132604240716,0.0114729805310046,0.548238768938156,0.0114729805310049,0.0114102528180742
2,40,"between","45","11","b","12","c",351,351,351,2.48202583386464,1.054663235117,2.48202583386464,0.0135309353336834,0.292304791877349,0.0135309353336836,0.00199180173159501
2,40,"between","46","13","d","14","e",351,351,351,3.63450059472503,0.583290986671307,3.63450059472503,0.00032014503087635,0.560072013325935,0.00032014503087635,0.000338080794955014
2,40,"between","47","13","d","15","f",351,351,351,-1.53729329640953,-0.89313493889005,-1.53729329640953,0.125122437468799,0.372396847439252,0.125122437468799,0.516957318200534
2,40,"between","48","14","e","15","f",351,351,351,-5.17179389113456,-1.47642592556136,-5.17179389113456,3.90475466993137e-07,0.140726154107793,3.90475466993137e-07,0.000595614332337459
2,40,"between","49","1","a d","2","b d",351,351,351,5.92389002978189,0.985146951780343,4.06951746637757,7.50317833055826e-09,0.325230475882467,5.82349019967546e-05,0.000426191804375129
2,40,"between","50","1","a d","3","c d",351,351,351,-0.890438584852366,0.464756260249172,2.0068853258848,0.37384035105913,0.642394179349757,0.0455283127803741,0.0247038719715774
2,40,"between","51","1","a d","4","a e",351,351,351,0.419110753672833,0.639500367159732,3.81865680064195,0.675391557153832,0.522914620401274,0.000158612899645617,0.00184249708217423
2,40,"between","52","1","a d","5","b e",351,351,351,5.58035662513207,1.13001543351545,6.77207658289029,4.80609567100296e-08,0.259241326848828,5.35760113868561e-11,5.60812043817677e-07
2,40,"between","53","1","a d","6","c e",351,351,351,-2.77300164233348,0.690677035866013,2.51441361721101,0.0058507321741169,0.490225001211555,0.0123696164955288,0.0123126595484837
2,40,"between","54","1","a d","7","a f",351,351,351,4.78610739358161,0.546468316034813,0.291509384720532,2.50984162676991e-06,0.585091258285864,0.770833965404977,0.19010336963433
2,40,"between","55","1","a d","8","b f",351,351,351,8.60894712052505,-1.714989796728,2.8407647610615,2.51965393944441e-16,0.0872296963324869,0.00476315839437372,0.00394617391424455
2,40,"between","56","1","a d","9","c f",351,351,351,5.04581864749691,1.07146960055021,3.8488529918879,7.26148202944626e-07,0.28469450362792,0.000140979418896099,8.51802703004494e-05
2,40,"between","57","2","b d","3","c d",351,351,351,-6.81432861463426,-0.52039069153117,-2.06263214049276,4.13541564714479e-11,0.603119377920503,0.0398828790706473,0.0487091638917316
2,40,"between","58","2","b d","4","a e",351,351,351,-5.50477927610906,-0.345646584620611,0.250860665735624,7.14802749560447e-08,0.729815395947099,0.802068621660285,0.837002480602155
2,40,"between","59","2","b d","5","b e",351,351,351,-0.343533404649821,0.144868481735109,2.70255911651268,0.73140289511826,0.88489785989646,0.00721519603596611,0.00394617391424455
2,40,"between","60","2","b d","6","c e",351,351,351,-8.69689167211538,-0.29446991591433,-1.55510384916656,1.33483997448891e-16,0.768572922239472,0.120822504775728,0.135145432490345
2,40,"between","61","2","b d","7","a f",351,351,351,-1.13778263620028,-0.438678635745529,3.77800808165703,0.255987310342675,0.661164298931882,0.000185660174553564,0.000191083359418822
2,40,"between","62","2","b d","8","b f",351,351,351,2.68505709074317,-2.70013674850834,-1.22875270531607,0.0075959334157849,0.00726684550766326,0.219987716362329,0.20350215912254
2,40,"between","63","2","b d","9","c f",351,351,351,-0.878071382284978,0.0863226487698683,-0.220664474489684,0.380505630204203,0.931259155260274,0.825481992677436,0.691226398304769
2,40,"between","64","3","c d","4","a e",351,351,351,1.3095493385252,0.174744106910559,-1.81177147475714,0.191204857527043,0.861381459591914,0.0708760273792428,0.0498387279277401
2,40,"between","65","3","c d","5","b e",351,351,351,6.47079520998444,0.66525917326628,-4.76519125700546,3.27997517088886e-10,0.506321628054012,2.7671216561181e-06,3.00395845181244e-06
2,40,"between","66","3","c d","6","c e",351,351,351,-1.88256305748112,0.22592077561684,0.507528291326202,0.0605865278399794,0.821394532371052,0.612102935935098,0.568918046431597
2,40,"between","67","3","c d","7","a f",351,351,351,5.67654597843396,0.0817120557856406,1.71537594116427,2.88224463803756e-08,0.934922265272917,0.0871588340370222,0.050989913627978
2,40,"between","68","3","c d","8","b f",351,351,351,9.49938570537743,-2.17974605697717,-0.83387943517669,3.39003429006322e-19,0.0299403859871836,0.404916044108592,0.457910488928355
2,40,"between","69","3","c d","9","c f",351,351,351,5.93625723234928,0.606713340301038,1.84196766600308,7.00675925267774e-09,0.544433387325001,0.0663233027942145,0.0596788298643086
2,40,"between","70","4","a e","5","b e",351,351,351,5.16124587145923,0.490515066355719,2.95341978224831,4.11487165088901e-07,0.624075965067564,0.00335457192715501,0.00062519777858396
2,40,"between","71","4","a e","6","c e",351,351,351,-3.19211239600631,0.0511766687062807,-1.30424318343093,0.00153992937148507,0.95921385412318,0.193005277107138,0.177358709474475
2,40,"between","72","4","a e","7","a f",351,351,351,4.36699663990877,-0.0930320511249186,-3.52714741592141,1.66001153780014e-05,0.925931176281116,0.000475845665938576,0.000602011496701502
2,40,"between","73","4","a e","8","b f",351,351,351,8.18983636685222,-2.35449016388773,-0.97789203958045,4.91684677051488e-15,0.0190984045480692,0.32880122078701,0.321134531331922
2,40,"between","74","4","a e","9","c f",351,351,351,4.62670789382408,0.431969233390478,0.03019619124594,5.23419929644295e-06,0.666029008334814,0.975927748081708,0.726854000830346
2,40,"between","75","5","b e","6","c e",351,351,351,-8.35335826746555,-0.439338397649439,-4.25766296567926,1.56007246328946e-15,0.660686703908447,2.65508717554208e-05,5.64686401524194e-06
2,40,"between","76","5","b e","7","a f",351,351,351,-0.794249231550465,-0.583547117480638,6.48056719816975,0.42758700946605,0.559899824169229,3.09573475840781e-10,2.56764849785881e-08
2,40,"between","77","5","b e","8","b f",351,351,351,3.02859049539299,-2.84500523024345,-3.93131182182878,0.00263890069088839,0.00470163779271493,0.000101792298382558,0.000207497861340222
2,40,"between","78","5","b e","9","c f",351,351,351,-0.534537977635158,-0.0585458329652408,-2.92322359100238,0.59330780283294,0.953347171823463,0.00368901492127891,0.00112676447009011
2,40,"between","79","6","c e","7","a f",351,351,351,7.55910903591508,-0.144208719831199,2.22290423249047,3.57291542839306e-13,0.88541841734116,0.0268587444050429,0.0171171592425332
2,40,"between","80","6","c e","8","b f",351,351,351,11.3819487628586,-2.40566683259402,-0.326351143850488,9.26471583157334e-26,0.0166596221921904,0.744353195425957,0.748520237123804
2,40,"between","81","6","c e","9","c f",351,351,351,7.81882028983039,0.380792564684198,1.33443937467688,6.29096754279044e-14,0.70358753662079,0.182924934009277,0.26386548052309
2,40,"between","82","7","a f","8","b f",351,351,351,3.82283972694345,-2.26145811276281,2.54925537634097,0.000156051530671301,0.0243423406880738,0.0112200869296099,0.0123126595484837
2,40,"between","83","7","a f","9","c f",351,351,351,0.259711253915307,0.525001284515397,3.55734360716736,0.795238776556415,0.599913741041369,0.000426066305910906,7.46627676500257e-05
2,40,"between","84","8","b f","9","c f",351,351,351,-3.56312847302815,2.78645939727821,1.00808823082639,0.000417105286413796,0.00561833944075655,0.314106537633952,0.293774402457122
