"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
2,40,"within","87","3","a d e","7","a d f",272.999999999996,272.999999999996,273.000000000002,-6.34871100042995,0.281207944020384,4.53810670773735,9.01771695672129e-10,0.778763928930328,8.5154967238736e-06,0.000280575575743569
2,40,"within","88","3","a d e","8","b d f",272.999999999996,272.999999999996,273.000000000002,0.173321736108805,0.0361179091012284,2.09398267149757,0.862526978466052,0.971214737324095,0.0371837829010552,0.288657849785523
2,40,"within","89","4","b d e","5","a c f",272.999999999996,272.999999999996,273.000000000002,-2.13763474534193,1.18198967287461,-2.17087646140174,0.0334346956460658,0.238238318675773,0.0308022118078011,0.111850029943525
2,40,"within","90","4","b d e","6","b c f",272.999999999996,272.999999999996,273.000000000002,-1.70433040506992,-0.0642705044254564,2.36173783277103,0.0894571404279351,0.948801874039313,0.018891816166836,0.00136748320619517
2,40,"within","91","4","b d e","7","a d f",272.999999999996,272.999999999996,273.000000000002,-0.580948782142477,0.365540368901527,-3.53711433559196,0.561754259748898,0.7149911412662,0.000475171803874088,0.00637174465009593
2,40,"within","92","4","b d e","8","b d f",272.999999999996,272.999999999996,273.000000000002,5.94108395439627,0.120450333982372,1.09299029935217,8.60222504306801e-09,0.904215019848431,0.275361590285494,0.734557310062883
2,40,"within","93","5","a c f","6","b c f",272.999999999996,272.999999999996,273.000000000002,0.433304340272014,-1.24626017730007,-4.53261429417277,0.665135848514387,0.213737241581243,8.72404219930913e-06,0.000479452941362979
2,40,"within","94","5","a c f","7","a d f",272.999999999996,272.999999999996,273.000000000002,1.55668596319946,-0.816449303973085,1.36623787419022,0.120703545506606,0.414955054002287,0.172988620216027,0.0703391777587967
2,40,"within","95","5","a c f","8","b d f",272.999999999996,272.999999999996,273.000000000002,8.07871869973821,-1.06153933889224,-1.07788616204957,2.12258045391822e-14,0.289383042605181,0.282036058998017,0.149902375516831
2,40,"within","96","6","b c f","7","a d f",272.999999999996,272.999999999996,273.000000000002,1.12338162292744,0.429810873326984,-5.89885216836299,0.262262354777509,0.667672276789979,1.08000793859577e-08,2.03749914362561e-06
2,40,"within","97","6","b c f","8","b d f",272.999999999996,272.999999999996,273.000000000002,7.64541435946619,0.184720838407828,3.4547281321232,3.56369989686667e-13,0.853585149201476,0.000638474531086424,0.0058316492340964
2,40,"within","98","7","a d f","8","b d f",272.999999999996,272.999999999996,273.000000000002,6.52203273653875,-0.245090034919156,-2.44412403623979,3.34849428652241e-10,0.806570848664222,0.0151535385357585,0.00239223049902648
