"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni","DF_Param","DF_ART_Con","T_ART_Omni","T_Param","T_ART_Con","P_ART_Omni","P_Param","P_ART_Con","P_Nonparam"
1,16,"between","19","2","b d","7","a f",135,135,135,-6.71418996466973,0.480718214799382,0.121453870990634,4.79989205267106e-10,0.631494916351112,0.903512144020483,0.838059800952748
1,16,"between","20","2","b d","8","b f",135,135,135,0.350465959694297,0.603140203555294,0.6407738710885,0.726535276011499,0.54742737842211,0.522755831984516,0.445036228847858
1,16,"between","21","2","b d","9","c f",135,135,135,-1.27274480099509,0.726052405133238,0.929750322755862,0.205296172705386,0.469063535348664,0.3541599026226,0.467673626817205
1,16,"between","22","3","c d","4","a e",135,135,135,-7.40282483284098,1.80663990384116,0.167522580676734,1.2896917927129e-11,0.0730457492673685,0.867209568739188,0.985179110567889
1,16,"between","23","3","c d","5","b e",135,135,135,-3.68296683959448,-0.0759140679696999,-0.0628209677537749,0.000332491247444362,0.939599848723164,0.950001986473471,0.867207775652105
1,16,"between","24","3","c d","6","c e",135,135,135,-6.01940657088981,-0.137613400769713,-0.460687096861013,1.55751437631781e-08,0.890751000454347,0.645764370071252,0.615563482282295
1,16,"between","25","3","c d","7","a f",135,135,135,-6.00096099406379,-0.202268071002696,0.297352580701201,1.70373579253488e-08,0.840011658696545,0.766654409508337,0.809125348441329
1,16,"between","26","3","c d","8","b f",135,135,135,1.06369493030024,-0.0798460822467844,-0.464875161377932,0.289365860993326,0.936477913878042,0.642769789979355,0.642022222684723
1,16,"between","27","3","c d","9","c f",135,135,135,-0.55951583038915,0.0430661193311594,0.753851613045293,0.576736844328994,0.965712459370414,0.452251156743616,0.490915915589926
1,16,"between","28","4","a e","5","b e",135,135,135,3.71985799324651,-1.88255397181086,0.230343548430509,0.000291396896466053,0.0619129659227481,0.818173507021652,0.809125348441329
1,16,"between","29","4","a e","6","c e",135,135,135,1.38341826195118,-1.94425330461087,-0.293164516184278,0.16882008125043,0.0539445381639855,0.769846567987212,0.896533177533874
1,16,"between","30","4","a e","7","a f",135,135,135,1.40186383877719,-2.00890797484385,-0.129830000024466,0.163250956314237,0.0465411289363079,0.896894172907617,0.896533177533874
1,16,"between","31","4","a e","8","b f",135,135,135,8.46651976314123,-1.88648598608794,0.632397742054665,3.75613209047998e-14,0.0613772900471425,0.528196626396984,0.564102006388863
1,16,"between","32","4","a e","9","c f",135,135,135,6.84330900245184,-1.76357378451,0.921374193722026,2.46486398404654e-10,0.0800660412727839,0.358498712378412,0.401635997474481
1,16,"between","33","5","b e","6","c e",135,135,135,-2.33643973129533,-0.0616993328000133,-0.523508064614787,0.0209403524327873,0.950893523480973,0.601479035055579,0.589580811312111
1,16,"between","34","5","b e","7","a f",135,135,135,-2.31799415446932,-0.126354003032997,0.360173548454976,0.0219529441640411,0.899639701463709,0.719280229119214,0.723975273923011
1,16,"between","35","5","b e","8","b f",135,135,135,4.74666176989472,-0.00393201427708459,0.402054193624156,5.20399929380614e-06,0.996868519017991,0.688279973466278,0.514748002342915
1,16,"between","36","5","b e","9","c f",135,135,135,3.12345100920533,0.118980187300859,0.691030645291517,0.0021877680414634,0.905467917520922,0.490732811864787,0.564102006388863
1,16,"between","37","6","c e","7","a f",135,135,135,0.0184455768260133,-0.0646546702329833,-0.163334516159812,0.985310627244935,0.948544595930651,0.870499318600505,0.896533177533874
1,16,"between","38","6","c e","8","b f",135,135,135,7.08310150119005,0.0577673185229286,-0.925562258238944,7.0443170919586e-11,0.954019387630178,0.356325098428317,0.32261573863689
1,16,"between","39","6","c e","9","c f",135,135,135,5.45989074050066,0.180679520100873,1.21453870990631,2.21310741383726e-07,0.856890092904363,0.226662241554249,0.224006525982323
1,16,"between","40","7","a f","8","b f",135,135,135,7.06465592436404,0.122421988755912,0.762227742079132,7.76188797142976e-11,0.902746879597458,0.447253768547589,0.589580811312111
1,16,"between","41","7","a f","9","c f",135,135,135,5.44144516367465,0.245334190333856,1.05120419374649,2.40941055278118e-07,0.806570238153161,0.295042864588234,0.238789866360471
1,16,"between","42","8","b f","9","c f",135,135,135,-1.62321076068939,0.122912201577944,0.288976451667361,0.106877210239327,0.902359417700389,0.773042674725948,0.642022222684723
2,16,"between","43","10","a","11","b",135,135,135,-0.762992115532223,-0.447076604464851,-0.762992115532222,0.446799312348296,0.655536196656123,0.446799312348297,0.207234973397226
2,16,"between","44","10","a","12","c",135,135,135,-0.869523090153707,-1.29070246231322,-0.869523090153702,0.386104434644062,0.199012939872199,0.386104434644065,0.252741856047076
2,16,"between","45","11","b","12","c",135,135,135,-0.106530974621484,-0.843625857848372,-0.10653097462148,0.915319223934792,0.40037086288133,0.915319223934796,0.9680037246309
2,16,"between","46","13","d","14","e",135,135,135,-0.340554208035404,-1.74745307375233,-0.340554208035404,0.733968577514013,0.0828326142659955,0.733968577514013,0.265121992450325
2,16,"between","47","13","d","15","f",135,135,135,-0.33224800783942,-0.445333009469123,-0.33224800783942,0.7402173084562,0.656792398669425,0.7402173084562,0.658947310992734
2,16,"between","48","14","e","15","f",135,135,135,0.00830620019598426,1.3021200642832,0.00830620019598426,0.993384949207089,0.195092604230634,0.993384949207089,0.403169035818732
2,16,"between","49","1","a d","2","b d",135,135,135,0.578168479763909,0.0141640598213233,-0.985295490107747,0.564113584644872,0.988720004059571,0.326241535515241,0.360808603321762
2,16,"between","50","1","a d","3","c d",135,135,135,3.39359759861424,0.0342387019995879,0.0926346187280796,0.000905742544042272,0.972737377049656,0.926331168104939,0.925995689195583
2,16,"between","51","1","a d","4","a e",135,135,135,4.08237222233298,-0.204262455947706,-0.357906481449396,7.59284583060824e-05,0.838456023214259,0.7209722815116,0.780443151705548
2,16,"between","52","1","a d","5","b e",135,135,135,4.53987945414616,-1.42133258964385,-1.4021512743841,1.23337555892111e-05,0.157526007494656,0.163165294963257,0.128169518223677
2,16,"between","53","1","a d","6","c e",135,135,135,6.20399916546662,-1.35267970016896,-1.16214339858862,6.29523845893239e-09,0.178419221768812,0.247227638218006,0.287088207951685
2,16,"between","54","1","a d","7","a f",135,135,135,0.930097119620202,-0.0100332056581348,-0.0463173093640399,0.353980988970411,0.992009606012446,0.96312578920501,0.955558077680757
2,16,"between","55","1","a d","8","b f",135,135,135,2.57913417494683,0.418513474408194,-0.160005250530317,0.0109751603319821,0.676236777405733,0.873116097155633,0.955558077680757
2,16,"between","56","1","a d","9","c f",135,135,135,3.25785369466967,-1.13141690561722,-1.3600446295077,0.00142009491206598,0.259885489095309,0.176082678479976,0.159611595380778
2,16,"between","57","2","b d","3","c d",135,135,135,2.81542911885033,0.0200746421782646,1.07793010883583,0.0056012270270618,0.984013468491454,0.282987271944731,0.27032576790602
2,16,"between","58","2","b d","4","a e",135,135,135,3.50420374256907,-0.218426515769029,-0.627389008658349,0.000621797939471581,0.827426654700061,0.531463978916148,0.467673626817205
2,16,"between","59","2","b d","5","b e",135,135,135,3.96171097438225,-1.43549664946518,-0.41685578427636,0.000119949703155347,0.153458536557008,0.677445981321326,0.696258329106361
2,16,"between","60","2","b d","6","c e",135,135,135,5.62583068570271,-1.36684375999029,-0.176847908480879,1.02269312452115e-07,0.17394618368578,0.859892898452728,0.867207775652105
2,16,"between","61","2","b d","7","a f",135,135,135,0.351928639856293,-0.0241972654794581,-0.938978180743707,0.725440522764792,0.980730989361771,0.349418905686933,0.360808603321762
2,16,"between","62","2","b d","8","b f",135,135,135,2.00096569518292,0.40434941458687,0.82529023957743,0.0474012780837652,0.686595678516216,0.410662798101903,0.490915915589926
2,16,"between","63","2","b d","9","c f",135,135,135,2.67968521490577,-1.14558096543854,-0.374749139399959,0.00828642959626436,0.253995283003443,0.708435085605471,0.696258329106361
2,16,"between","64","3","c d","4","a e",135,135,135,0.688774623718738,-0.238501157947294,0.450541100177475,0.492147113099325,0.81185406743325,0.653043068056077,0.752047542259697
2,16,"between","65","3","c d","5","b e",135,135,135,1.14628185553192,-1.45557129164344,1.49478589311218,0.253706273026443,0.147832687982574,0.137304180234313,0.171256260747419
2,16,"between","66","3","c d","6","c e",135,135,135,2.81040156685238,-1.38691840216855,-1.2547780173167,0.00568448355970142,0.167752375836491,0.211727297418312,0.224006525982323
2,16,"between","67","3","c d","7","a f",135,135,135,-2.46350047899404,-0.0442719076577227,0.13895192809212,0.0150166419428388,0.96475308147482,0.889695203860718,0.809125348441329
2,16,"between","68","3","c d","8","b f",135,135,135,-0.814463423667415,0.384274772408606,0.252639869258396,0.416813909702336,0.701379422920474,0.800930785669502,0.896533177533874
2,16,"between","69","3","c d","9","c f",135,135,135,-0.135743903944566,-1.16565560761681,-1.45267924823578,0.892225939878602,0.245809060597999,0.148633206097265,0.128169518223677
2,16,"between","70","4","a e","5","b e",135,135,135,0.457507231813179,-1.21707013369615,-1.0442447929347,0.64804194738064,0.225700855567226,0.29823840867096,0.380896465446161
2,16,"between","71","4","a e","6","c e",135,135,135,2.12162694313364,-1.14841724422126,-0.804236917139226,0.0356961680183996,0.252827179053315,0.422674125007173,0.445036228847858
2,16,"between","72","4","a e","7","a f",135,135,135,-3.15227510271278,0.194229250289571,0.311589172085356,0.00199633100466893,0.846288347965906,0.755833438092561,0.780443151705548
2,16,"between","73","4","a e","8","b f",135,135,135,-1.50323804738615,0.6227759303559,0.197901230919079,0.135113400713635,0.534482372404883,0.843420026346126,0.780443151705548
2,16,"between","74","4","a e","9","c f",135,135,135,-0.824518527663305,-0.927154449669516,-1.00213814805831,0.411099423310174,0.355500956114333,0.318069744503743,0.360808603321762
2,16,"between","75","5","b e","6","c e",135,135,135,1.66411971132046,0.0686528894748909,0.24000787579548,0.0984080021252896,0.945367500362583,0.810688202624638,0.925995689195583
2,16,"between","76","5","b e","7","a f",135,135,135,-3.60978233452596,1.41129938398572,-1.35583396502006,0.000430767863474209,0.160456848729093,0.177415682552898,0.128169518223677
2,16,"between","77","5","b e","8","b f",135,135,135,-1.96074527919933,1.83984606405205,1.24214602385379,0.0519674434627838,0.0679872975162953,0.216336198809561,0.238789866360471
2,16,"between","78","5","b e","9","c f",135,135,135,-1.28202575947648,0.289915684026633,0.0421066448764005,0.202030873543157,0.77232556205944,0.966475895109277,0.955558077680757
2,16,"between","79","6","c e","7","a f",135,135,135,-5.27390204584643,1.34264649451083,-1.11582608922458,5.1734499611329e-07,0.181639716337767,0.266478817390927,0.287088207951685
2,16,"between","80","6","c e","8","b f",135,135,135,-3.62486499051979,1.77119317457716,-1.00213814805831,0.000408504365291102,0.078785102020939,0.318069744503743,0.341380579725783
2,16,"between","81","6","c e","9","c f",135,135,135,-2.94614547079695,0.221262794551742,-0.197901230919079,0.00379118497014147,0.825222136655263,0.843420026346126,0.838059800952748
2,16,"between","82","7","a f","8","b f",135,135,135,1.64903705532663,0.428546680066329,-0.113687941166277,0.101465175337279,0.668936150132871,0.909654069035687,0.925995689195583
2,16,"between","83","7","a f","9","c f",135,135,135,2.32775657504948,-1.12138369995909,-1.31372732014366,0.0214117819977656,0.264115288913601,0.191166149328299,0.20987132187094
2,16,"between","84","8","b f","9","c f",135,135,135,0.678719519722848,-1.54993038002541,-1.20003937897739,0.498477461193929,0.123499376784773,0.232225737698122,0.30451841558165
