"Data_Set","Num_Responses_per_Condition","BW","Trial","C1","Cstr1","C2","Cstr2","DF_ART_Omni_Random","DF_Param_Random","DF_ART_Con_Random","T_ART_Omni_Random","T_Param_Random","T_ART_Con_Random","P_ART_Omni_Random","P_Param_Random","P_ART_Con_Random","P_Nonparam"
1,8,"within","31","2","b c e","5","a c f",49.0000000000002,49,49,-0.0726432712292148,-0.158866729705818,1.09023947299401,0.94238571031653,0.874426860801237,0.280940176157044,0.1953125
1,8,"within","32","2","b c e","6","b c f",49.0000000000002,49,49,-3.9045758285703,0.0478538941653093,0.215355945282767,0.000288727168079661,0.962027201705658,0.830383704819636,0.9453125
1,8,"within","33","2","b c e","7","a d f",49.0000000000002,49,49,-2.23378059029835,-0.422809161791186,1.09023947299401,0.0300942619260038,0.674284311373046,0.280940176157044,0.3125
1,8,"within","34","2","b c e","8","b d f",49.0000000000002,49,49,-0.472181262989896,0.051150666812096,-0.55184960978709,0.638893580818462,0.959413414275153,0.583559626790248,0.9453125
1,8,"within","35","3","a d e","4","b d e",49.0000000000002,49,49,1.99768995880341,-2.0657496032091,-1.52095136355954,0.051317550273562,0.044161183031791,0.134699441575748,0.078125
1,8,"within","36","3","a d e","5","a c f",49.0000000000002,49,49,5.28479798192538,-2.10368155079505,1.56133060330006,2.89305032494502e-06,0.040562396562749,0.12488185842255,0.078125
1,8,"within","37","3","a d e","6","b c f",49.0000000000002,49,49,1.4528654245843,-1.89696092692392,-0.255735185023285,0.152635470856046,0.0637351530768324,0.799225843223724,0.7421875
1,8,"within","38","3","a d e","7","a d f",49.0000000000002,49,49,3.12366066285624,-2.36762398288042,-1.56133060330006,0.00299720821917322,0.021894628926949,0.12488185842255,0.25
1,8,"within","39","3","a d e","8","b d f",49.0000000000002,49,49,4.88525999016469,-1.89366415427714,-1.02294074009314,1.14532146195901e-05,0.0641815081326658,0.311359764698856,0.7421875
1,8,"within","40","4","b d e","5","a c f",49.0000000000002,49,49,3.28710802312197,-0.0379319475859474,0.0403792397405189,0.00187630284540294,0.969896062160553,0.967954861528635,0.9453125
1,8,"within","41","4","b d e","6","b c f",49.0000000000002,49,49,-0.544824534219111,0.16878867628518,-1.26521617853625,0.588345437239503,0.86665770007179,0.211777587517893,0.1484375
1,8,"within","42","4","b d e","7","a d f",49.0000000000002,49,49,1.12597070405283,-0.301874379671315,0.0403792397405184,0.265662553014916,0.764025387749893,0.967954861528635,1
1,8,"within","43","4","b d e","8","b d f",49.0000000000002,49,49,2.88757003136129,0.172085448931967,0.498010623466398,0.00576306594611648,0.864079132355591,0.620704440643404,0.9453125
1,8,"within","44","5","a c f","6","b c f",49.0000000000002,49,49,-3.83193255734108,0.206720623871128,1.30559541827677,0.000362580123315007,0.837084673910166,0.197787113658182,0.109375
1,8,"within","45","5","a c f","7","a d f",49.0000000000002,49,49,-2.16113731906914,-0.263942432085367,4.78186257885686e-16,0.0355994743217746,0.792931202936025,1,1
1,8,"within","46","5","a c f","8","b d f",49.0000000000002,49,49,-0.399537991760681,0.210017396517915,0.538389863206917,0.691233074226595,0.834524926788271,0.592745374301103,0.3125
1,8,"within","47","6","b c f","7","a d f",49.0000000000002,49,49,1.67079523827194,-0.470663055956495,1.30559541827677,0.10113823134021,0.639969855952388,0.197787113658182,0.1484375
1,8,"within","48","6","b c f","8","b d f",49.0000000000002,49,49,3.4323945655804,0.00329677264678671,-0.767205555069857,0.00122489215149295,0.997382946370142,0.44664039132831,0.3828125
1,8,"within","49","7","a d f","8","b d f",49.0000000000002,49,49,1.76159932730846,0.473959828603282,0.538389863206917,0.0843753721165666,0.637633731004021,0.592745374301103,0.078125
2,40,"within","50","21","a","22","b",273.000000000007,272.999999999996,273.000000000007,0.533131873042318,-0.512801384364532,0.533131873042318,0.594376027928224,0.608504934568588,0.594376027928224,0.730102667218132
2,40,"within","51","23","c","24","d",272.999999999996,272.999999999996,272.999999999996,0.788552050132563,-0.426831766085358,0.788552050132563,0.431058079960836,0.669838275617143,0.431058079960836,0.830696805287273
2,40,"within","52","25","e","26","f",273.000000000002,272.999999999996,273.000000000002,0.59130660065512,0.523325822072588,0.59130660065512,0.554804285435198,0.601172048760196,0.554804285435198,0.516830689368742
2,40,"within","53","9","a c","10","b c",273.000000000002,272.999999999996,273.000000000002,3.82116947856105,-0.581604775614651,-0.139661501302986,0.000164516072644956,0.561312843463561,0.889030423991141,0.671222046773951
2,40,"within","54","9","a c","11","a d",273.000000000002,272.999999999996,273.000000000002,3.37337618029218,-0.520815075553429,0.136811266582517,0.000850088517012415,0.60291776181722,0.891280816393957,0.797486521327814
2,40,"within","55","9","a c","12","b d",273.000000000002,272.999999999996,273.000000000002,8.43601397543314,-0.664420972510797,0.876922215664326,1.93715026840423e-15,0.506981716196648,0.381299896682441,0.674722796148987
2,40,"within","56","10","b c","11","a d",273.000000000002,272.999999999996,273.000000000002,-0.447793298268873,0.0607897000612227,-0.276472767885502,0.654657509268171,0.951571171451041,0.782394166671561,0.724442991917214
2,40,"within","57","10","b c","12","b d",273.000000000002,272.999999999996,273.000000000002,4.61484449687209,-0.0828161968961455,1.01658371696731,6.05846921764378e-06,0.934058379267331,0.310251583028124,0.534521202965943
2,40,"within","58","11","a d","12","b d",273.000000000002,272.999999999996,273.000000000002,5.06263779514096,-0.143605896957368,0.740110949081809,7.61430699550415e-07,0.885917627273536,0.459868677334294,0.373620938719269
2,40,"within","59","13","a e","14","b e",273.000000000002,272.999999999996,273.000000000002,4.58750548179907,-0.235730651796672,0.408698739689704,6.84316848447799e-06,0.813818427650973,0.683081167555878,0.812333910756538
2,40,"within","60","13","a e","15","a f",273.000000000002,272.999999999996,273.000000000002,-3.53375814816016,0.496921922046889,0.144586818286452,0.000480976505083719,0.619644039436671,0.885143786906589,0.914061958735395
2,40,"within","61","13","a e","16","b f",273.000000000002,272.999999999996,273.000000000002,0.621546278826074,0.00744190127154164,0.688233255043511,0.534758920857384,0.994067711854592,0.49189028939133,0.38663833303224
2,40,"within","62","14","b e","15","a f",273.000000000002,272.999999999996,272.999999999996,-8.12126362995923,0.732652573843561,0.264111921403252,1.60112393697742e-14,0.464398927422092,0.791892943551794,0.948373149932103
2,40,"within","63","14","b e","16","b f",273.000000000002,272.999999999996,273.000000000002,-3.96595920297299,0.243172553068213,0.279534515353807,9.34536059558709e-05,0.808054341906671,0.780046318386702,0.381398502540752
2,40,"within","64","15","a f","16","b f",273.000000000002,272.999999999996,273.000000000002,4.15530442698623,-0.489480020775348,0.543646436757059,4.35043300860939e-05,0.624894956605482,0.58712846117555,0.853498030465255
2,40,"within","65","17","c e","18","d e",273.000000000002,272.999999999996,273.000000000002,3.66866905593297,-0.287965519558421,-0.0550334975647722,0.000293107798796998,0.773591625049897,0.956152030186303,0.596119048075854
2,40,"within","66","17","c e","19","c f",273.000000000002,272.999999999996,273.000000000002,-3.910910479969,0.383897354223917,-0.185738054281106,0.000116099611409347,0.701353348494233,0.852788112470519,0.872348891597015
2,40,"within","67","17","c e","20","d f",273.000000000002,272.999999999996,273.000000000002,0.147406483562353,0.0682316013327643,0.936552199629072,0.882919993181401,0.945651218285994,0.349816696422946,0.525097116253752
2,40,"within","68","18","d e","19","c f",273.000000000002,272.999999999996,273.000000000002,-7.57957953590196,0.671862873782338,0.130704556716334,5.42528392743554e-13,0.502239158758957,0.896105289118729,0.986606536807653
2,40,"within","69","18","d e","20","d f",273.000000000002,272.999999999996,273.000000000002,-3.52126257237061,0.356197120891186,0.991585697193844,0.000503178149148444,0.721968061702248,0.322277719149819,0.256659537289097
2,40,"within","70","19","c f","20","d f",273.000000000002,272.999999999996,273.000000000002,4.05831696353135,-0.315665752891153,1.12229025391018,6.45884095536356e-05,0.752497405231277,0.262725133108107,0.402619484701427
2,40,"within","71","1","a c e","2","b c e",273.000000000002,272.999999999996,272.999999999996,3.50072165145489,-0.358021320925044,-0.286633121585686,0.00054177377719932,0.720604019894538,0.774610661753956,0.589975534387122
2,40,"within","72","1","a c e","3","a d e",272.999999999996,272.999999999996,272.999999999996,3.70246307332563,-0.39495695013376,-0.692051140405079,0.000258313117696181,0.693183064636103,0.489493387363326,0.347165291494093
2,40,"within","73","1","a c e","4","b d e",273.000000000002,272.999999999996,272.999999999996,4.72278119976543,-0.370309114046619,0.47513958893483,3.72519783001727e-06,0.711439322228914,0.635067391072556,0.994697614311008
2,40,"within","74","1","a c e","5","a c f",272.999999999996,272.999999999996,272.999999999996,-3.54571434266347,0.324691782333862,-0.303417944020884,0.000460596131211928,0.745663016126632,0.761802472865038,0.714597444986794
2,40,"within","75","1","a c e","6","b c f",273.000000000002,272.999999999996,272.999999999996,1.47169641566138,-0.139800258356294,-0.160101383228041,0.142254669201269,0.88892089166571,0.872919606977883,0.774995234620292
2,40,"within","76","1","a c e","7","a d f",273.000000000002,272.999999999996,272.999999999996,0.532655408824189,-0.0168950108684052,0.306000224395529,0.594705420961569,0.986532713599974,0.759837694242872,0.941724096832331
2,40,"within","77","1","a c e","8","b d f",273.000000000002,272.999999999996,272.999999999996,3.17706455018024,-0.24463225406941,0.53711431792633,0.00165860599097296,0.806924955430757,0.591626138127778,0.836755010728666
2,40,"within","78","2","b c e","3","a d e",272.999999999996,272.999999999996,272.999999999996,0.201741421870742,-0.0369356292087156,0.405418018819393,0.840269121404076,0.970563324592691,0.685487801790769,0.544800451107221
2,40,"within","79","2","b c e","4","b d e",273.000000000002,272.999999999996,272.999999999996,1.22205954831054,-0.0122877931215741,0.761772710520516,0.222739216077686,0.990204981089281,0.446853251388881,0.899515130446161
2,40,"within","80","2","b c e","5","a c f",273.000000000002,272.999999999996,272.999999999996,-7.04643599411836,0.682713103258906,0.0167848224351977,1.4978985527127e-11,0.495367056817188,0.986620538276648,0.941724096832331
2,40,"within","81","2","b c e","6","b c f",273.000000000002,272.999999999996,272.999999999996,-2.02902523579351,0.21822106256875,0.126531738357645,0.0434259844837812,0.82741990612118,0.899404167397497,0.836755010728666
2,40,"within","82","2","b c e","7","a d f",273.000000000002,272.999999999996,272.999999999996,-2.9680662426307,0.341126310056639,-0.592633345981215,0.00326264524340992,0.733270888149785,0.553917118040482,0.627285164380737
2,40,"within","83","2","b c e","8","b d f",273.000000000002,272.999999999996,272.999999999996,-0.323657101274643,0.113389066855635,0.823747439512015,0.746445453984114,0.909805445245338,0.410802125735171,0.39742383187513
2,40,"within","84","3","a d e","4","b d e",273.000000000002,272.999999999996,272.999999999996,1.0203181264398,0.0246478360871415,1.16719072933991,0.308480930542336,0.980353869647746,0.244151818949652,0.34032321635641
2,40,"within","85","3","a d e","5","a c f",272.999999999996,272.999999999996,272.999999999996,-7.2481774159891,0.719648732467622,-0.388633196384195,4.34609541874434e-12,0.472356917716615,0.697850423152491,0.608505821975996
2,40,"within","86","3","a d e","6","b c f",272.999999999996,272.999999999996,272.999999999996,-2.23076665766425,0.255156691777466,0.531949757177038,0.0265091528973785,0.798794197861837,0.595193411663541,0.412534033624979
2,40,"within","87","3","a d e","7","a d f",273.000000000002,272.999999999996,272.999999999996,-3.16980766450144,0.378061939265355,0.998051364800608,0.00169906173765846,0.705678373140278,0.319138253304035,0.589975534387122
2,40,"within","88","3","a d e","8","b d f",273.000000000002,272.999999999996,272.999999999996,-0.525398523145385,0.15032469606435,1.22916545833141,0.599732638621075,0.880619454732066,0.220068162663482,0.105812965342921
2,40,"within","89","4","b d e","5","a c f",273.000000000002,272.999999999996,272.999999999996,-8.2684955424289,0.69500089638048,0.778557532955714,5.99566102930648e-15,0.487645842876434,0.436914686718137,0.617864971896779
2,40,"within","90","4","b d e","6","b c f",273.000000000002,272.999999999996,272.999999999996,-3.25108478410404,0.230508855690324,0.635240972162871,0.00129393186299292,0.817869023595513,0.525803336564148,0.627285164380737
2,40,"within","91","4","b d e","7","a d f",273.000000000002,272.999999999996,272.999999999996,-4.19012579094124,0.353414103178213,0.169139364539301,3.7682090450151e-05,0.724050769662124,0.865812277820364,0.847155624443985
2,40,"within","92","4","b d e","8","b d f",273.000000000002,272.999999999996,272.999999999996,-1.54571664958518,0.125676859977209,0.0619747289914996,0.123331412194397,0.900080220780818,0.95062830511315,0.247927191781855
2,40,"within","93","5","a c f","6","b c f",272.999999999996,272.999999999996,272.999999999996,5.01741075832485,-0.464492040690156,0.143316560792843,9.45161240586285e-07,0.642665473587488,0.886145903003233,0.952305993463597
2,40,"within","94","5","a c f","7","a d f",273.000000000002,272.999999999996,272.999999999996,4.07836975148766,-0.341586793202267,0.609418168416412,5.95570980825179e-05,0.732924657192359,0.542754140513494,0.627285164380737
2,40,"within","95","5","a c f","8","b d f",272.999999999996,272.999999999996,272.999999999996,6.72277889284372,-0.569324036403272,0.840532261947213,1.03898481855309e-10,0.569604380631459,0.401345574375571,0.544800451107221
2,40,"within","96","6","b c f","7","a d f",273.000000000002,272.999999999996,272.999999999996,-0.939041006837194,0.122905247487889,-0.46610160762357,0.348539759957102,0.902272561187395,0.641514447332606,0.952305993463597
2,40,"within","97","6","b c f","8","b d f",273.000000000002,272.999999999996,272.999999999996,1.70536813451886,-0.104831995713115,0.69721570115437,0.0892632652924009,0.916586099674013,0.486261117627154,0.427971895282099
2,40,"within","98","7","a d f","8","b d f",273.000000000002,272.999999999996,272.999999999996,2.64440914135606,-0.227737243201005,0.231114093530801,0.00865711680021614,0.820020984702255,0.817399282135631,0.785203449248002
